cat__stars_3,cat__stars_4,cat__stars_5,cat__side_of_ball_athlete,cat__side_of_ball_defense,cat__side_of_ball_offense,cat__side_of_ball_special,cat__conference_group_group_5,cat__conference_group_independent,cat__conference_group_power_5,cat__conference_group_unknown,cat__position_group_athlete,cat__position_group_d_backfield,cat__position_group_d_line,cat__position_group_linebacker,cat__position_group_o_line,cat__position_group_pass_catcher,cat__position_group_qb,cat__position_group_running_back,cat__position_group_special,cat__SVD_KMeans_Cluster_0,cat__SVD_KMeans_Cluster_1,cat__SVD_KMeans_Cluster_2,cat__SVD_KMeans_Cluster_3,cat__KMeans_Cluster_0,cat__KMeans_Cluster_1,cat__KMeans_Cluster_2,cat__KMeans_Cluster_3,num__weight,num__rating,num__ranking,num__win_pct_rolling_2year,num__longitude_school,num__latitude,num__latitude_school,num__longitude,num__games_played_rolling_2year,num__wins_rolling_2year,num__distance_miles,num__point_diff_rolling_2year,num__post_season_wins_rolling_2year,num__height
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5776527456245154,0.27110303779522377,-0.3432139976383439,-0.6193147805567675,0.36789510217209026,-0.26435930090996995,0.46328483711615415,0.49994817922004814,-1.1521122526386556,-0.7021864453370162,-0.046569164923359975,-0.3729296500175759,-0.8527994938553556,1.209235436781551
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.34924204106786594,-0.3647554186359487,0.800980827199851,2.1716611837738897,0.6257079663702364,-0.16016282221244538,-0.46775513870914354,0.7123097748571832,3.4001299757279613,2.689545408832167,-0.6103602204071173,3.142411162549423,3.101990237465085,0.013241888499809583
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6607721590306492,2.839402836676445,-1.4893415840049817,1.434650214838088,-0.0387085277828757,0.7103947307554184,0.4126090987392459,0.09030195498792075,1.8827158996057556,1.6184721917261093,-0.5989528005905245,0.9003141712184122,1.7837269936916051,0.8105709206876373
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22178472032375773,-0.5139512575751061,0.18829542268345267,0.974599231706661,0.5085805180131451,0.9239891411692853,0.45301794941243667,0.4968952986407771,0.36530182348355006,0.9044233803220707,-0.7338053443685407,0.9188745767757881,0.46546374991812467,1.607899952875465
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4501954248804072,0.36168622572256964,-0.7674551531315598,0.27342163901027733,0.8988611129446185,-0.14789007268491752,-0.19548294892368961,0.46378613183486894,1.1240088615446528,0.3688867717690417,-0.17057972953479072,-0.17990143222086635,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.148679507016139,-1.0450173985609192,1.2629108324977032,-2.0993777919442373,0.5694148938354742,1.2854349035371682,1.099243176488023,0.5432138012236765,-1.1521122526386556,-1.9517718652940836,-0.7453051314741311,-2.1732889890830402,-0.8527994938553556,-1.5814161758758458
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.37208311152353085,0.6316596485648573,-0.8553958026757116,0.3110105408867846,1.0952772392373,-1.512140813961569,1.2605682340524964,0.7374856331664316,-0.39340521457755273,0.19037456891803206,1.3082378216209578,0.2469878955987798,0.46546374991812467,0.2125741465467665
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03905615667843816,0.26044619215671366,-0.3345165707603509,-1.676502645833532,1.2122175299532874,1.1013985629886756,0.7456414961088483,1.1765454703474103,-1.1521122526386556,-1.5947474595920645,-0.790012138916062,-1.5422352001322588,-0.8527994938553556,0.013241888499809583
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22178472032375773,-1.7519214925821691,1.219423698107738,1.950464953500598,-1.7093969407209688,1.7320023762124652,1.3777530407157261,-2.1574073373565263,0.36530182348355006,1.796984394577119,-0.18082793356890692,2.5076452924871666,1.7837269936916051,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.23503668878954118,-0.8212236401521832,0.9179128996706462,0.27342163901027733,-1.402441641296695,1.0752196621078352,0.9949359038265642,-1.3956153675077296,1.1240088615446528,0.3688867717690417,-0.667628673799027,0.20244292226107757,0.46546374991812467,-0.38542262759410423
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33599007260208247,-0.35054629111793323,-0.0590980529572381,-0.0949495993794926,1.3415495370483694,1.0275260383747644,0.9965547568276583,1.0153165899745014,-0.39340521457755273,-0.16664983678398723,-0.39405961792246524,-0.0759631610995612,-0.8527994938553556,0.013241888499809583
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08473829758976806,1.9033765614272045,-1.362745703891972,1.0721858038860548,0.5885915997989662,-0.16918181587254758,-0.6185030048016621,0.47246914963438796,1.8827158996057556,1.26144778602409,-0.695429116772035,0.8000879812085823,1.7837269936916051,0.8105709206876373
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0344741547378142,2.6138329373279556,-1.464215684135224,1.990845604057588,0.29614887297222864,-0.9688173191315551,-0.7718545893840127,-0.27184435175858984,2.6414229376668583,2.332521003130148,0.15223563848639926,2.459388238037989,3.101990237465085,-1.7807484339228028
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.73754023881417,0.09348894382003747,-0.35577694757322276,-0.001266490087274959,0.9144172721241544,0.7613225669216624,-0.23571980383277316,0.9850688219755722,0.36530182348355006,0.011862366067022416,-0.38883909511978154,0.2766845444905813,0.46546374991812467,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.820659652220304,-0.9864047475491077,1.0309794490845556,-1.676502645833532,0.7983136037888853,-0.8546968050195022,-2.313710440944614,0.6876015578148035,-1.1521122526386556,-1.5947474595920645,-0.22547492322037335,-1.5793560112470106,-0.8527994938553556,1.607899952875465
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.2724739612843452,1.0010969640332474,-1.115352228251281,-0.0949495993794926,-2.1270387337573124,-0.18241349280848332,0.10214123450697969,-1.817749259905924,-0.39340521457755273,-0.16664983678398723,-0.20106526872355474,-0.3840658933520015,0.46546374991812467,0.013241888499809583
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5644007771587319,0.3172827022287735,-0.6485903191323216,0.10803047075364627,0.9748705624473463,1.0670314903391316,0.800638056773276,0.8924039798017219,-0.39340521457755273,0.011862366067022416,-0.755927482228128,-0.0759631610995612,0.46546374991812467,0.013241888499809583
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.8060634501811649,0.15387773577160072,-0.5509858619459553,1.7552918091418097,-1.7093969407209688,-0.1984715494903591,1.3777530407157261,-1.8302829955911977,0.36530182348355006,1.6184721917261093,0.4521887292390254,1.6464424746249242,1.7837269936916051,-0.38542262759410423
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9202688024594895,-0.5139512575751061,1.1247183832140362,0.38907979863029973,1.1631036598616684,0.9218551412414673,0.6121610782676137,1.1028374737319515,0.36530182348355006,0.3688867717690417,-0.796199148549985,0.11335297558567317,-0.8527994938553556,-0.38542262759410423
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.277481061333603,-0.23332098909431015,0.0906909654970864,-0.0949495993794926,1.0092844292512453,-0.16001711254223175,-0.2778970240844866,0.661976582130075,-0.39340521457755273,-0.16664983678398723,-0.31410502208446206,0.26183622004468055,-0.8527994938553556,0.8105709206876373
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.4634473933461906,-0.9277920965372962,0.7352669352327924,-0.6193147805567675,0.3789190597000557,-0.1212698253278558,-0.2253081973173165,0.5004031914913509,-1.1521122526386556,-0.7021864453370162,-0.505999298912174,-0.9928471956339315,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.42735435442474223,0.8483488432145867,-1.1308143204788244,-1.2536274997228258,0.5093401895621491,-1.66443261116074,0.2236435960138515,0.7726806856616436,-1.1521122526386556,-1.2377230538900452,0.7875912283482047,-1.2601170356601448,-0.8527994938553556,1.607899952875465
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6918580979028401,-0.38251682803346754,0.02401069276580646,1.1697723760654486,0.5085805180131451,0.18726026248749092,0.45301794941243667,0.3467638803252455,0.36530182348355006,1.0829355831730803,-0.3586827339103198,1.0116766045626677,1.7837269936916051,-0.7840871436880181
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5922489476636545,2.303008272871377,-1.4207285497452589,1.5601186647830227,0.7534158355307085,-0.1421356609757633,-0.6137043705471216,0.5262553594631117,0.36530182348355006,1.4399599888750996,-0.529029175448941,0.9225866578872634,1.7837269936916051,0.013241888499809583
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4634473933461906,-0.030840921962594324,0.13611086141549447,0.7794260873478739,0.9144172721241544,0.9257562027636232,-0.23571980383277316,0.36270841364992346,0.36530182348355006,0.725911177471061,0.08703301273479205,0.4845610867331916,0.46546374991812467,-1.1827516597819319
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6557650589813917,0.8856478029493761,-1.1298479397146028,-0.7038898097789086,0.7534158355307085,-1.7090427780271706,-0.6137043705471216,0.7696671385018362,-0.39340521457755273,-0.7021864453370162,0.23312483819347601,-0.42489878557822847,0.46546374991812467,0.013241888499809583
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1582686090060206,-0.30614276762413717,-0.01947644162415872,0.1939066542715121,0.6552393865669357,-1.2837675380667577,0.30690420797923457,0.7389852769244193,0.36530182348355006,0.19037456891803206,0.5233200193417102,0.6181960067462983,0.46546374991812467,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.9202688024594895,0.5108820646617289,-0.895017414008791,0.10803047075364627,-1.4050478457552324,-0.20815498225911078,0.7898382448371383,-1.7979220848325814,-0.39340521457755273,0.011862366067022416,0.26393125226387465,0.07623216447092133,0.46546374991812467,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5922489476636545,-0.014855653504829154,-0.3441803784025654,-0.50090973964577,0.827908196340652,1.0842699290283362,0.560352426106278,0.7646136912983781,-0.39340521457755273,-0.5236742424860066,-0.6936937013141359,-0.5288370566995336,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.33599007260208247,-0.6755800830925273,0.6879142777859415,-1.5158100903114635,0.7412651024677445,-1.0286494113005449,-1.7231974895027944,0.6158464842384301,-0.39340521457755273,-1.4162352567410548,-0.6479147811393436,-1.141330440092939,-0.8527994938553556,-0.38542262759410423
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4862884638018556,0.6050175344685782,-0.9916554904309358,0.7794260873478739,-0.37009994153574677,-0.8685125067984876,-0.1685360083857512,0.03782402313242806,0.36530182348355006,0.725911177471061,0.1799068885821936,1.401445121267562,0.46546374991812467,-1.9800806919697596
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.2628848592944637,-0.21378343875703965,0.398000048519507,-0.7038898097789086,-0.931735434068609,-0.8377382817802356,0.7505550078997135,0.3141483973988845,-0.39340521457755273,-0.7021864453370162,1.474326510583906,-0.6327753278208387,-0.8527994938553556,-1.5814161758758458
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9659509433708194,0.6316596485648573,-0.8022448606435318,0.38907979863029973,0.8176591521013546,-1.7090427780271706,-2.1846929585195456,0.7696671385018362,0.36530182348355006,0.3688867717690417,-0.7425259637837951,0.6181960067462983,0.46546374991812467,0.013241888499809583
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.2807188297008711,0.20005740020514848,-0.5944729963359205,-1.676502645833532,-1.031119838159204,-0.46258871226705134,-1.0686005128524512,-0.36634735071848046,-1.1521122526386556,-1.5947474595920645,0.23042492075639584,-1.449433172345379,-0.8527994938553556,-0.983419401734975
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.7832223797254999,0.4131943129753744,-0.604136803978135,-1.0421899266674732,1.0952772392373,-1.3843239109249226,1.2605682340524964,0.6072054129892787,-1.1521122526386556,-1.0592108510390355,1.2775528355275823,-1.0708008989749105,-0.8527994938553556,-0.7840871436880181
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22178472032375773,0.8590056888530968,-1.1143858474870598,-0.7038898097789086,1.4432310190327977,1.224609880643528,1.115575846270005,1.3218959644037425,-0.39340521457755273,-0.7021864453370162,-0.6665700532226756,-0.42118670446675327,0.46546374991812467,-0.38542262759410423
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0116330842821493,1.278174950634542,-1.2342170622505193,0.014997938609290582,0.827908196340652,0.808101621946807,0.560352426106278,0.9738248744861232,-1.1521122526386556,-0.16664983678398723,-0.5403166107780613,-0.06853899887661083,-0.8527994938553556,-1.1827516597819319
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0801562956491442,-1.1320483046087617,0.6395952395748691,-1.0421899266674732,-0.2540760035317988,-0.5269482537367663,-1.4939897757419616,-0.275086251080764,-1.1521122526386556,-1.0592108510390355,-0.5210739366764245,-1.1673150078732653,-0.8527994938553556,-1.5814161758758458
